label,in_pkt,in_size,out_pkt,out_size,cumul_1,cumul_2,cumul_3,cumul_4,cumul_5,cumul_6,cumul_7,cumul_8,cumul_9,cumul_10,cumul_11,cumul_12,cumul_13,cumul_14,cumul_15,cumul_16,cumul_17,cumul_18,cumul_19,cumul_20,cumul_21,cumul_22,cumul_23,cumul_24,cumul_25,cumul_26,cumul_27,cumul_28,cumul_29,cumul_30,pkg_count,chunk_count,total_size,chunk_1,chunk_2,chunk_3,chunk_4,chunk_5,chunk_6,chunk_7,chunk_8,chunk_9,chunk_10,chunk_11,chunk_12,chunk_13,chunk_14,chunk_15,chunk_16,chunk_17,chunk_18,chunk_19,chunk_20,chunk_21,chunk_22,chunk_23,chunk_24,chunk_25
fidget_spinner,59,17950,58,14283,-412.483870967742,-207.5806451612902,-729.3225806451644,-2137.935483870968,-1948.967741935484,-2231.645161290324,-2124.16129032258,-1908.870967741936,-3791.83870967742,499.354838709678,931.4193548387096,906.5483870967744,1598.7096774193546,1506.4516129032256,-396.06451612903214,4786.4838709677415,4598.193548387097,4638.258064516129,4747.161290322578,4855.096774193548,5033.193548387094,5198.741935483871,5301.870967741936,5406.387096774193,4983.903225806452,5504.419354838709,5454.935483870968,3547.580645161292,3367.032258064516,3560.290322580642,56,4,6348,1001,2035,451,2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fidget_spinner,53,24551,56,35617,-2607.7419354838707,-861.9354838709677,-3078.709677419354,-2299.8387096774195,-3130.709677419354,-3279.8064516129034,-3788.935483870969,-4799.354838709678,-3428.709677419354,-6078.419354838709,-4253.645161290323,-6418.0645161290295,-5769.193548387099,-6559.387096774193,-6711.5161290322585,-5940.4838709677415,-7791.516129032256,-7562.419354838709,-6846.0,-8242.25806451613,-8940.225806451614,-7795.612903225804,-10369.064516129032,-8474.225806451614,-10811.903225806444,-9879.161290322589,-10702.032258064515,-10866.09677419355,-11362.29032258065,-12229.516129032256,40,7,9848,685,742,729,748,758,2315,3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_harvey,41,26120,236,63953,-160.0,-1330.7096774193549,-2440.967741935484,10022.290322580646,15243.387096774191,15054.064516129032,16858.74193548387,18726.58064516129,16387.0,15705.612903225803,13655.0,11324.0,10031.0,6534.0,3037.8387096774195,-1701.0,-4059.0,-8458.935483871013,-13392.0,-16942.548387096773,-19670.612903225832,-24111.0,-25442.0,-29007.25806451613,-33910.7419354839,-36231.22580645161,-36608.0,-36898.967741935485,-37267.29032258064,-37589.0,9,1,3792,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_harvey,50,16899,54,12089,-67.41935483870968,-1904.1290322580649,-463.0322580645161,3152.4193548387098,3239.0000000000005,3410.935483870968,3408.2580645161293,3392.903225806452,3221.193548387097,3111.806451612903,3177.3870967741937,3144.967741935484,3620.1935483870966,2127.0967741935497,6963.83870967742,7011.5161290322585,7178.4838709677415,7137.161290322581,6984.999999999997,7275.451612903226,7368.774193548387,7325.096774193548,5242.580645161292,5100.741935483871,5310.064516129032,5087.870967741935,4837.1612903225805,4694.258064516129,4894.0,4830.0,47,7,5481,1340,835,1181,447,494,931,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_harvey,32,6530,32,6440,-328.93548387096774,-106.51612903225802,-334.45161290322585,-145.29032258064507,-284.80645161290334,-211.3225806451612,-238.1612903225808,-236.6129032258063,-154.77419354838804,-247.16129032258044,-43.032258064515645,-229.9677419354836,88.25806451612789,-204.03225806451584,229.1935483870972,-158.16129032258067,326.0645161290323,-71.80645161290334,390.483870967742,-2.451612903225836,485.9032258064517,97.90322580645169,568.3225806451612,185.258064516129,448.74193548387103,70.61290322580632,329.1612903225806,-44.03225806451617,209.5806451612904,-158.67741935483866,32,4,5890,297,2350,2487,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_harvey,53,31734,58,30590,-332.9032258064516,-1756.8064516129032,-2061.0,-1912.8064516129025,-1446.516129032258,-1459.354838709677,-2881.5806451612902,-3261.8064516129034,-3358.935483870965,-3214.9354838709696,-3074.4193548387057,-3302.8387096774195,-5963.935483870968,-5193.645161290323,-6144.6129032258,-6607.451612903225,-6111.645161290322,-5982.516129032258,-6995.54838709678,-3034.064516129032,6343.032258064516,3649.032258064516,5018.387096774191,3014.387096774193,3489.548387096773,2340.1290322580644,2173.6129032258063,1039.6774193548383,585.6129032258,1150.9032258064517,36,5,3253,1892,343,345,345,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_harvey,85,25432,66,45282,-2817.0,-3787.0,-4896.0,-5697.0,-7159.0,-9179.0,-8003.0,-6623.0,-9667.0,-7171.0,-7698.0,-8235.0,-8770.0,-9307.0,-9842.0,-10378.0,-10916.0,-13997.0,-13236.0,-14777.0,-15197.0,-15950.0,-16372.0,-16328.0,-17753.0,-18014.0,-19441.0,-19701.0,-21130.0,-19816.0,68,5,4844,679,976,96,2061,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_harvey,63,36136,83,57774,-2563.3870967741937,-4039.064516129032,-3407.3870967741937,-3152.8387096774204,-5801.1612903225805,-5144.0,-4570.903225806452,-7592.258064516129,-6922.0,-6342.290322580645,-9188.096774193556,-8701.0,-9207.967741935485,-10065.483870967751,-10481.0,-12014.516129032258,-12451.677419354835,-12721.806451612903,-12930.12903225806,-15300.645161290322,-13828.612903225803,-15332.709677419354,-16054.0,-17299.774193548386,-16156.225806451614,-17673.354838709678,-20290.93548387097,-19585.0,-21684.483870967768,-21818.322580645163,48,6,3508,205,102,2197,350,352,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,73,36930,61,36502,-1490.0,-2520.064516129032,-3659.774193548388,-4985.032258064516,-3937.161290322581,-5499.548387096775,-6040.806451612903,-6592.064516129032,-7142.322580645161,-6890.387096774193,-6578.354838709677,-7104.387096774193,-7771.064516129036,-8898.516129032269,-9790.870967741936,-10418.516129032258,-10461.387096774191,-12082.645161290322,-14116.90322580645,-12895.290322580646,-14424.41935483871,146.2903225806454,-2965.935483870968,-2954.774193548387,-3754.806451612903,1939.1612903225807,418.032258064516,-1021.2258064516134,494.0645161290323,405.0322580645165,59,3,3606,685,54,2831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,207,153674,198,77129,-3431.2903225806454,-8109.645161290323,-11424.677419354835,-14892.16129032258,-16877.16129032258,-20420.58064516129,-22373.419354838712,-25333.58064516129,-14251.322580645165,-15975.225806451612,-21773.1935483871,-20314.483870967742,-20498.580645161284,-11671.161290322572,-1485.354838709677,9224.354838709678,19432.06451612904,26752.354838709674,31591.612903225803,40884.1935483871,49640.90322580645,57806.19354838711,63591.32258064516,71633.03225806452,76820.74193548386,87232.41935483874,90119.83870967742,88610.03225806452,86552.58064516129,81599.2258064516,135,6,24781,1336,109,2312,19936,374,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,68,28189,120,61435,-214.9032258064516,-2622.903225806451,-5131.741935483867,-6005.0,-7454.0,-7622.0,-10304.58064516129,-9638.516129032258,-9936.0,-10550.0,-10979.0,-12481.83870967742,-16679.93548387097,-16187.0,-20255.0,-22917.612903225807,-23294.35483870968,-25173.967741935503,-26391.0,-28087.38709677419,-31208.74193548387,-33520.967741935485,-32857.1935483871,-35934.41935483871,-37089.58064516129,-38786.19354838704,-40101.3870967742,-45056.0,-43743.87096774193,-32815.93548387096,54,3,3098,212,108,2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,28,5856,28,5621,-354.03225806451616,-50.25806451612903,-423.0967741935484,-32.516129032258064,-424.1612903225807,-102.09677419354864,-308.87096774193526,-238.1612903225808,-138.80645161290315,-367.4193548387104,0.5806451612903203,-364.3870967741936,75.32258064516128,-308.45161290322585,159.06451612903226,-204.03225806451584,110.74193548386984,26.32258064516145,15.70967741935388,258.4516129032272,-51.67741935483866,380.1612903225806,4.2580645161289965,388.9032258064517,-5.806451612903345,349.87096774193583,41.38709677419382,170.45161290322503,137.80645161290474,-10.322580645160762,28,2,5296,3092,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,207,153674,198,77129,-3431.2903225806454,-8109.645161290323,-11424.677419354835,-14892.16129032258,-16877.16129032258,-20420.58064516129,-22373.419354838712,-25333.58064516129,-14251.322580645165,-15975.225806451612,-21773.1935483871,-20314.483870967742,-20498.580645161284,-11671.161290322572,-1485.354838709677,9224.354838709678,19432.06451612904,26752.354838709674,31591.612903225803,40884.1935483871,49640.90322580645,57806.19354838711,63591.32258064516,71633.03225806452,76820.74193548386,87232.41935483874,90119.83870967742,88610.03225806452,86552.58064516129,81599.2258064516,135,6,24781,1336,109,2312,19936,374,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,44,25931,51,27081,-1366.0,-2422.0,-2230.7419354838707,-2948.225806451612,-2539.903225806452,-3086.032258064517,-4237.5161290322585,-4594.1612903225805,-3751.064516129031,-3847.806451612904,-4803.548387096772,-5604.741935483871,-5502.903225806444,-4881.129032258064,-6295.258064516132,-5399.806451612901,-7936.967741935484,-7128.451612903225,-7145.258064516129,-8552.225806451614,-8958.999999999996,-8933.774193548386,-10197.483870967742,-9111.774193548388,-74.51612903225794,538.7096774193692,-1598.4193548387098,-211.29032258064683,-1434.709677419355,-1723.8387096774154,30,3,2755,211,870,1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,47,17024,48,9763,-16.58064516129032,-295.4838709677417,-1921.741935483871,-2442.9677419354834,-3934.0,-353.0322580645169,977.064516129032,1365.1290322580644,2356.741935483868,6719.096774193548,6766.580645161291,6465.129032258064,6491.322580645162,6834.935483870968,6882.709677419355,6540.225806451613,6572.516129032258,6966.032258064518,7129.4838709677415,6894.838709677419,6832.225806451613,7130.225806451612,7376.322580645161,7199.193548387097,6967.935483870968,7025.870967741937,7242.16129032258,7186.967741935484,7149.58064516129,7246.709677419355,43,5,5670,1584,2154,1215,629,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hurricane_irma,44,28443,49,24905,-60.64516129032258,-120.0,-203.48387096774303,-383.5806451612903,-622.4193548387082,-719.8709677419355,-1886.8387096774184,-2501.2903225806454,-1849.9999999999984,-1773.451612903226,-2809.03225806452,-3557.935483870968,-3090.6774193548417,-2835.032258064516,-3734.7741935483855,-4622.580645161291,-5372.032258064517,-5081.612903225807,-5917.516129032254,-6470.225806451613,-7000.387096774193,-2232.3548387097085,-862.709677419355,-1605.48387096775,-1359.1290322580646,4565.6129032258,3120.645161290323,4700.935483870968,3265.322580645161,3067.3548387096785,30,1,2635,2599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone14,37,22237,32,23817,-1544.0,-2750.2258064516127,-2541.3548387096776,-3016.3548387096785,-4085.064516129032,-5416.677419354839,-3826.0967741935488,-3181.35483870968,-3791.516129032258,-4895.516129032258,-2890.580645161285,-3300.7419354838767,-3719.322580645164,-4252.806451612903,-1921.9032258064417,-3176.806451612903,-3795.774193548388,-3620.516129032252,-1251.5806451612905,-2848.258064516129,-3876.3870967742014,-3094.935483870968,-945.3870967741937,-2530.709677419354,-3878.322580645161,-2790.741935483871,-585.1935483870968,-2158.1612903225805,-3507.774193548387,-2436.5483870967746,24,3,1194,205,84,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone14,23,8764,23,5020,-27.41935483870968,-33.35483870967742,-1940.258064516129,-1901.6774193548388,3314.6129032258063,3171.1290322580644,3278.2258064516127,3411.5806451612902,3046.2258064516127,3383.387096774194,3304.677419354838,3072.967741935484,3504.1935483870966,3200.4516129032263,3255.290322580645,3566.1612903225805,3191.870967741936,3492.322580645162,3514.225806451612,3228.6129032258063,3643.7741935483873,3383.774193548386,3326.0645161290336,3651.741935483871,3268.516129032258,3559.0967741935474,3728.709677419355,3670.032258064516,3687.83870967742,3739.3225806451615,22,3,3097,614,1620,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone14,16,3491,16,3188,-374.1612903225807,-324.93548387096774,22.06451612903226,-44.51612903225802,-367.8064516129032,-272.0645161290323,31.48387096774194,-81.29032258064507,-353.45161290322585,-195.6451612903227,89.9032258064516,-69.32258064516117,-290.0967741935484,-76.74193548387115,154.32258064516128,-51.61290322580629,-220.741935483871,22.67741935483781,177.74193548387098,-75.16129032258044,-192.3870967741936,106.96774193548436,211.16129032258064,-88.96774193548362,-154.03225806451616,176.41935483870873,221.5806451612903,-126.03225806451582,-138.67741935483875,308.16129032258107,16,2,3171,2351,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone14,71,15995,65,52919,1.677419354838701,-2737.903225806452,-2886.516129032256,-4508.290322580645,-10638.193548387098,-11843.483870967742,-11726.064516129032,-10474.58064516129,-9808.225806451614,-16268.806451612903,-16151.387096774191,-14824.322580645185,-20758.548387096773,-20641.129032258064,-18781.83870967742,-25276.290322580644,-25158.870967741936,-24117.48387096776,-29796.032258064515,-29678.612903225807,-27818.774193548383,-34310.77419354839,-34193.354838709674,-32286.74193548387,-38720.32258064517,-38687.096774193546,-36761.70967741936,-36975.45161290323,-36858.83870967742,-36892.0,62,8,7219,1185,938,835,822,815,828,850,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone14,71,15995,65,52919,1.677419354838701,-2737.903225806452,-2886.516129032256,-4508.290322580645,-10638.193548387098,-11843.483870967742,-11726.064516129032,-10474.58064516129,-9808.225806451614,-16268.806451612903,-16151.387096774191,-14824.322580645185,-20758.548387096773,-20641.129032258064,-18781.83870967742,-25276.290322580644,-25158.870967741936,-24117.48387096776,-29796.032258064515,-29678.612903225807,-27818.774193548383,-34310.77419354839,-34193.354838709674,-32286.74193548387,-38720.32258064517,-38687.096774193546,-36761.70967741936,-36975.45161290323,-36858.83870967742,-36892.0,62,8,7219,1185,938,835,822,815,828,850,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone14,31,18797,46,28561,-2263.2903225806454,-2139.1290322580644,-3142.354838709679,-4725.064516129032,-3285.870967741936,-4320.096774193548,-4837.451612903223,-4885.0,-4805.903225806452,-5554.1612903225805,-6738.677419354839,-5877.258064516136,-6124.83870967742,-6286.741935483875,-7981.741935483871,-6566.580645161289,-7560.774193548387,-8215.612903225807,-8127.0,-8096.67741935484,-7406.354838709677,-8821.354838709678,-8410.838709677406,-9403.0,-8942.806451612905,-10022.41935483871,-10412.870967741928,-10594.0,-10442.903225806444,-9771.935483870968,24,3,5724,205,3818,1701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_11,42,31125,54,38436,-2490.8387096774195,-2541.0,-4056.6129032258063,-3282.935483870968,-2895.4516129032254,-3654.548387096778,-5512.096774193548,-4865.0,-2696.3548387096776,-4220.709677419355,-3474.322580645161,-2748.8064516129034,-4339.322580645161,-5645.193548387097,-5007.0,-2849.741935483871,-4590.580645161303,-3634.709677419355,-2925.193548387097,-4499.419354838709,-5271.935483870953,-5151.548387096775,-4394.129032258064,-6712.935483870984,-5688.000000000006,-5799.0,-7357.516129032258,-7256.870967741916,-7663.064516129031,-7245.322580645162,29,3,2818,206,902,1704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_11,32,9642,32,7718,-69.3225806451613,-12.419354838709683,4.258064516129039,-7.161290322580641,-1931.6129032258063,133.80645161290136,3249.064516129032,3321.967741935484,3205.000000000001,3321.4516129032254,3172.290322580645,3424.4516129032254,3188.3225806451624,3550.5161290322576,3210.0967741935483,3172.3548387096776,3181.516129032258,3627.7741935483873,3576.870967741936,2973.7096774193574,1534.225806451613,1720.6129032258063,1650.5806451612902,1302.258064516129,1711.741935483871,1345.6129032258063,1749.1612903225807,1386.967741935484,1805.5806451612905,1448.3225806451617,31,2,3791,289,3502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_11,18,4008,18,3591,-370.8064516129032,-228.67741935483863,14.32258064516128,-238.58064516129045,-351.0322580645161,23.67741935483906,-32.645161290322534,-353.4516129032258,-139.90322580645102,84.74193548387096,-215.64516129032305,-276.67741935483866,162.06451612903226,46.19354838709685,-224.0967741935484,20.35483870967792,171.16129032258064,-177.22580645161395,-161.5483870967735,217.48387096774192,54.516129032256856,-164.74193548387092,143.64516129032307,247.58064516129025,-136.16129032258058,-27.580645161289624,312.9032258064516,102.32258064516144,-65.3870967741935,357.32258064516355,18,3,3648,727,1620,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_11,89,27560,82,59977,-3077.41935483871,-4968.290322580645,-5423.74193548387,-1064.258064516127,1076.3870967741934,-1671.0322580645166,-5351.258064516129,-6092.645161290323,-4862.1612903225805,-4567.935483870975,-10519.387096774191,-8900.806451612898,-7796.225806451606,-14019.129032258064,-13106.322580645154,-15656.096774193567,-18427.870967741936,-16377.806451612903,-20696.67741935485,-20910.612903225807,-22391.064516129045,-26498.774193548383,-25351.41935483871,-30506.258064516143,-30898.516129032258,-31802.806451612905,-35399.67741935484,-33247.6129032258,-32420.35483870968,-32376.41935483871,75,7,10103,1185,944,1506,815,2304,1713,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_11,89,27560,82,59977,-3077.41935483871,-4968.290322580645,-5423.74193548387,-1064.258064516127,1076.3870967741934,-1671.0322580645166,-5351.258064516129,-6092.645161290323,-4862.1612903225805,-4567.935483870975,-10519.387096774191,-8900.806451612898,-7796.225806451606,-14019.129032258064,-13106.322580645154,-15656.096774193567,-18427.870967741936,-16377.806451612903,-20696.67741935485,-20910.612903225807,-22391.064516129045,-26498.774193548383,-25351.41935483871,-30506.258064516143,-30898.516129032258,-31802.806451612905,-35399.67741935484,-33247.6129032258,-32420.35483870968,-32376.41935483871,75,7,10103,1185,944,1506,815,2304,1713,1630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_11,35,22775,52,34131,-2359.6129032258063,-2142.0,-3515.5483870967755,-4513.387096774193,-4003.064516129032,-3279.290322580648,-3749.9354838709673,-5969.903225806452,-5197.838709677423,-5183.58064516129,-5990.741935483871,-5373.645161290315,-6564.0,-5823.322580645161,-8248.64516129033,-6590.258064516132,-7807.677419354839,-8189.516129032266,-9379.838709677411,-9024.0,-8261.483870967742,-9797.193548387091,-8805.387096774193,-10263.0,-9553.48387096774,-12089.935483870968,-10430.999999999993,-11641.290322580644,-10731.09677419355,-12192.0,27,2,6560,206,6354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_5S,60,18298,55,42402,-29.48387096774194,-2317.7419354838707,-2791.6129032258063,-2416.0,-4864.354838709677,-7580.48387096775,-7946.064516129029,-6962.129032258067,-10926.290322580646,-11740.709677419354,-10650.58064516129,-10311.483870967735,-11699.677419354852,-13970.193548387097,-12125.258064516129,-14950.838709677428,-16238.06451612902,-14576.709677419354,-18868.548387096773,-17750.677419354837,-19442.774193548405,-21195.612903225807,-19378.129032258064,-23688.90322580645,-21767.09677419355,-26101.64516129032,-24999.06451612904,-24184.548387096773,-24070.25806451613,-24074.516129032258,50,8,8695,1166,710,756,993,804,1623,820,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_5S,36,22998,41,21853,-1823.354838709677,-1980.225806451613,-2011.8387096774195,-2048.6129032258063,-3280.516129032258,-3824.645161290322,-1203.2903225806451,-2488.2258064516127,-3308.064516129032,-810.0645161290356,-1706.9354838709678,-2763.8387096774195,-565.1935483870998,-931.6451612903228,-1989.548387096774,-321.58064516129275,21.612903225810896,-1209.258064516129,-78.03225806451809,1171.7741935483914,-406.96774193548384,668.516129032258,1653.9354838709717,-199.4516129032279,815.6774193548388,1510.61290322581,-396.2903225806396,336.8387096774195,1182.2258064516127,1139.0,22,4,2002,206,54,843,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_5S,40,23652,50,26612,-2511.322580645161,-2269.5806451612902,-2354.7419354838707,-3409.5806451612907,-4292.612903225807,-4296.741935483871,-4760.612903225806,-4740.580645161291,-5330.9354838709705,-2761.903225806452,-5051.258064516131,-4338.4838709677415,-3374.870967741932,-4804.516129032258,-1638.6129032258043,-3044.32258064516,-3161.935483870968,-1248.4193548387032,-3677.129032258064,-1975.5483870967769,-964.3870967741996,-3115.0967741935483,-1652.2258064516125,-1270.9354838709678,-2759.064516129032,-3259.161290322586,-2079.838709677419,-2137.2580645161293,-4664.161290322585,-3747.709677419355,27,5,3672,206,720,184,854,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_5S,60,18298,55,42402,-29.48387096774194,-2317.7419354838707,-2791.6129032258063,-2416.0,-4864.354838709677,-7580.48387096775,-7946.064516129029,-6962.129032258067,-10926.290322580646,-11740.709677419354,-10650.58064516129,-10311.483870967735,-11699.677419354852,-13970.193548387097,-12125.258064516129,-14950.838709677428,-16238.06451612902,-14576.709677419354,-18868.548387096773,-17750.677419354837,-19442.774193548405,-21195.612903225807,-19378.129032258064,-23688.90322580645,-21767.09677419355,-26101.64516129032,-24999.06451612904,-24184.548387096773,-24070.25806451613,-24074.516129032258,50,8,8695,1166,710,756,993,804,1623,820,1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_5S,43,16873,46,26045,-1286.0,-2345.0,-2165.0,-3365.0,-4831.0,-4753.0,-4097.0,-4649.0,-4465.0,-5743.0,-4676.0,-5341.0,-6522.0,-4650.0,-6055.0,-6199.0,-5434.0,-8063.0,-6991.0,-7635.0,-8822.0,-6959.0,-8384.0,-8531.0,-7750.0,-10405.0,-9331.0,-9915.0,-11111.0,-9158.0,35,3,7630,206,4851,2567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_5S,57,16173,56,14593,-39.80645161290322,-2118.451612903226,-1914.7096774193549,-2317.903225806452,-2312.1290322580644,-2340.3548387096776,-1919.6451612903224,-3846.806451612904,1407.8709677419356,1361.0967741935478,1155.0645161290322,1142.2903225806451,-912.9354838709678,-809.1612903225807,-1167.548387096774,-1000.3870967741946,-329.7419354838706,-314.0645161290323,-2209.2903225806454,2666.903225806462,3027.9032258064512,3195.1290322580644,3172.8709677419315,2842.322580645161,2918.322580645159,3353.1290322580644,1297.9032258064517,1401.6774193548383,1438.4838709677388,1506.2258064516127,54,3,4607,182,3158,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iPhone_5S,38,16447,42,25563,-902.3870967741934,-2482.451612903226,-2482.709677419354,-2295.6129032258063,-3512.516129032258,-2876.6451612903224,-4198.580645161291,-5225.8709677419365,-3747.1290322580658,-5024.258064516129,-6117.838709677422,-4604.451612903225,-5839.935483870968,-7002.580645161292,-5467.03225806452,-6662.612903225807,-7860.8387096774195,-6332.645161290325,-7472.290322580645,-8672.516129032258,-7190.709677419356,-8289.967741935485,-9495.193548387097,-8034.58064516129,-9054.645161290322,-10263.870967741936,-8847.096774193546,-9804.32258064516,-11015.548387096776,-9644.387096774202,30,8,7308,206,710,747,761,2316,834,855,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
las_vegas_shooting,125,68520,109,65674,-2692.3548387096785,-5768.870967741936,-5545.806451612903,-6776.838709677424,-6791.0,-9248.548387096782,-9630.387096774191,-12692.7741935484,-11952.354838709678,-14183.83870967742,-12371.0,-15268.4193548387,-16631.290322580644,-16298.774193548386,-16960.25806451613,-19386.58064516128,313.0645161290156,-13.03225806450996,-2929.1935483870966,1156.032258064526,729.8387096774201,1199.4193548387093,-1953.129032258064,-2143.516129032288,-2079.387096774194,-4842.58064516129,-5122.064516129032,-5231.1935483870975,-8039.129032258065,-11053.870967741985,106,9,12890,679,871,787,1872,880,2593,2759,1531,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
las_vegas_shooting,186,69873,172,119340,-4124.741935483871,152.61290322580737,-621.2258064516128,5685.032258064517,6266.1612903225805,1614.6129032258068,2348.2258064516127,12649.258064516129,15136.290322580646,6001.645161290323,6414.741935483871,862.0967741935488,3146.1612903225778,-668.5483870967681,-6046.129032258064,-5153.290322580662,-7278.580645161289,-12877.354838709678,-16878.12903225808,-17994.61290322581,-20201.935483870955,-25117.290322580644,-24430.06451612903,-29733.225806451614,-35781.54838709677,-39007.483870967735,-43082.677419354855,-42122.93548387096,-46929.54838709673,-52091.25806451613,149,10,18114,3018,1015,3086,3348,858,1522,467,579,534,3687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
las_vegas_shooting,108,52509,89,85743,-4576.0,-6578.516129032258,-8263.354838709682,-7354.903225806452,-9392.225806451615,-12835.354838709678,-13633.967741935485,-18117.8064516129,-18770.032258064515,-20272.032258064515,-22793.870967741936,-23192.83870967742,-24522.74193548387,-16575.16129032258,-17271.548387096766,-21914.612903225807,-22568.806451612905,-23893.25806451613,-28117.290322580644,-28965.12903225807,-30455.967741935485,-34951.967741935485,-33412.77419354839,-38323.41935483871,-40518.0,-43101.87096774193,-45000.3870967742,-47533.58064516129,-47933.1935483871,-49278.096774193546,90,2,9219,211,8990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
las_vegas_shooting,40,7535,41,7958,-182.2903225806452,-467.1290322580645,-122.77419354838707,-299.5161290322582,-480.3225806451613,-35.548387096774164,-282.0645161290327,-369.2258064516126,105.67741935483872,-208.4193548387097,-170.41935483870975,141.90322580645167,-228.83870967741933,-253.6129032258064,-745.5483870967739,-679.2580645161289,-1040.0967741935483,-566.4193548387093,-611.7096774193567,-845.2903225806451,-406.4193548387096,-222.2580645161292,-107.93548387096769,-495.5483870967744,-306.4838709677384,-237.16129032258004,-611.741935483871,-354.0645161290305,-400.5161290322607,-727.9354838709677,40,4,6731,1384,857,762,3728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
las_vegas_shooting,186,69873,172,119340,-4124.741935483871,152.61290322580737,-621.2258064516128,5685.032258064517,6266.1612903225805,1614.6129032258068,2348.2258064516127,12649.258064516129,15136.290322580646,6001.645161290323,6414.741935483871,862.0967741935488,3146.1612903225778,-668.5483870967681,-6046.129032258064,-5153.290322580662,-7278.580645161289,-12877.354838709678,-16878.12903225808,-17994.61290322581,-20201.935483870955,-25117.290322580644,-24430.06451612903,-29733.225806451614,-35781.54838709677,-39007.483870967735,-43082.677419354855,-42122.93548387096,-46929.54838709673,-52091.25806451613,149,10,18114,3018,1015,3086,3348,858,1522,467,579,534,3687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
